Q,A
乡下古风尽改观,蟆
白头老夫戏金莲,索
水绕禅窗静，香凝古殿深,灸
来人干在前头,唛
而冒雨而来,指
一定可得第三,柢
点滴积累方有为,竺
抬头陌上见佛寺,佤
四方苗木凋零,场
一横又一竖，别把十字猜；你若能猜中，一定是知音。,厍
大厂用电多一点,腔
来人但见闹市空,澳
门可罗雀穴中藏,悒
风中有朵雨做的云,鼑
晨曦未露麋鹿归,霹
一点一点干，要稳不要急,渖
日见倾心携手来,曼
乃一国之宝,做
为改革而挂念,迻
窝前一羊不入群,郧
明月当空照門庭,岐
竹下一只池,铊
远别古居三十年,嫘
残花一片落空庭,摔
一半朋友一半邻,絺
大革新带动人心,囔
辞别夫人留个影,甩
梅鹤始终伴，一生自清逸,俅
用心改革方有成,媛
周末结对去垂钓,茁
元宵十五日,史
新历月小，农历月大,枕
清辉一出表声扬,亩
足下不死，我不得安。,徜
衙内禁止骑骆驼,瞥
马首云头入雨中,铈
深宫前后几欲生,沤
山巅如钩挂北斗,胃
恶客持刀,起
画中弯月留千载,陕
人虽退休，余热在,狍
兄弟姐妹,究
门内无人休要入,驰
困境摆脱绑未松,恺
一江水去不复归,九
幻觉,雇
爱国将才甘抛玉,嘴
挖穷根，摘穷帽，翻身大干变新貌,《
倾心携手定有日,钷
败走东方而后治,娱
双峰插云,垴
字字看来皆是血,闪
岷山潜影雨茫茫,氙
边草无穷日暮,隶
共坐二輪驅,鐖
团结一心是同志,绣
装点此江山,固
重阳之前来大连,钍
茶在壶中无人赏光,悝
后悔没人来,柜
大河奔流狗不鸣,胸
钱字当头损国格,驾
一手遮不住太阳,虔
下岗之后念上岗,渔
树木底下便是根,麚
星月交映日落时,铯
小舟逝去叶正落,茯
身残心不残,游
悄然潜心对残局,糀
衣服的前后襟带也,纬
百分之九十九,饰
孤舟扬帆渡王孙,蜜
有手有脚，无法逃脱。,萍
下车伊始,蘘
花的变化,烩
开始前要找帮手,阨
七十二家,沛
十载一心改旧貌,鳞
人退休闲不住,脽
自始至终没改变,胁
船首不见人,瓶
凹儿在下面,纳
送出关后暂溜走,靰
居峰之巅，念念不忘思安,滦
平反回到娘家来,寅
时差一天,疡
三点演出扮伯虎,黔
残兵,黛
林边空留鹿蹄痕,顐
台上有鱼,钬
开仓济粮,讈
进门取走一半,筢
以宋江为首余下人等随后,剌
没在石棱中,媸
寥寥数语说机宜,鈶
沪市变动，重点突出,缓
府前子美闻郭声,颇
十月怀古一怀古,铜
孤泪一壶里，独倚五更中,裾
改革旧貌一一现,呻
一旦抽查露马脚,戥
西汉灭亡东汉兴,柃
山东有片鱼,苓
我为人人，人人为我,淀
金兑现,趩
酒后立即去西安,爱
花前捷径无人到,糜
国庆旗帜迎风展,铌
登舟来相会,谘
秋来几度放金钱,旆
二月桃花似火开,寸
空中小姐芳心错许,硂
出工出力，做出成绩,鄳
满员,螑
峰峦峻峭岂相同,稸
勿挂金边,乍
清明之前雨纷纷,屐
庭前人共谈天,挺
雨后嫦娥依树出,吩
工人团结如一家,谑
枕边萤火伴残花,猊
单人拦网,徕
姿容赚得终嫌弃，双泪还将负心人,剧
越过桥头树正荫,牾
神猴遁身桃树下,恩
掌上添金,竏
披肩长发蝴蝶结,胀
大人挑小人,騼
一旦不能有，输来其间,郸
不要开口闭口总是钱,嚏
知者减半，省者全无,逮
独卧庐山云雾中,陛
陕西省,培
江边残月孤星照,巛
刘备双剑,涕
小庐深隐竹篱间,谧
十分景象寻底蕴,鄩
爱上姣娥,靷
几度秋波带雨痕,钋
樽前明月下，顾影共三人,唇
卢页,氖
亏空一月人圆满,宏
今欲反贪，先以法治,笍
果实累累,嗯
一来就下乡,廖
地板拼两边,醾
自传,仄
老山鬼,蜘
丫头身价，高过公主,焕
有人乘龙,涠
池边竹影临轩窗,泸
宁弃子，必取中空,箐
香烟戒后日渐长,涟
民歌十八首,郇
古桥垂柳参差是,让
卢前王后,秤
向外要大米,蛎
一轮皓魄映高山,荣
少找点借口,煦
支队编制差十人,硼
休和名利横纠缠,啭
万年松,蔬
金陵美人何处来,盝
雄心不减,港
山上山下，绿草茵茵,漤
全国统一高考,粢
远山犹带斜雁影,赎
神州大地要统一,奋
四山鸟飞入画中,馃
分别之时无水酒,麎
林边既出既出力,像
孤帆一片系芳心,扒
雨蒙半遮月不明,厘
北京有座玉带桥,戽
舟载西施去,转
如此带头有改观,右
俺去大庆送别人,躲
造谣诽谤,俭
残阳落下隐黄昏,筂
自己,煨
独自雕虫摹古碑,馔
车展,有
巽位宾客共八人,涝
厂车一一行,齿
清除砾石,撷
养牛百头东湖边,钵
三顾足见秋色浓,撼
湖光水月映枝头,腾
里应外合，单刀直入,空
足下一行走,肷
勿生一刀,稽
老头添丁,荞
相约以后来相叙,荠
花前约会草下别,哳
咸阳一炬历三秋,赉
早日腾飞雄心在,呔
晓日当空雁正斜,骢
两地相思,胛
一桥隔断采茶人,礌
翘首望得倩影来,砢
雁字排连十分低,桕
两点抵京,鹏
一见先生面，模样确英俊。,碓
二人雨中藏,蓔
河水漪漪，上岸成溪，河水涟涟，种稻耕田,盹
我在新乡,妈
告别旧日恋人,吕
虽我独飘零，犹存中国心,彖
穷无力,蔊
相约美眉乔迁后,缇
共同的期望,邼
出言不逊色,嗲
前驱直指闹市去,蔓
甲乙丙丁,榧
平易近人度一生,圳
金石为开,尻
丹心系万家,闹
几度秋来枕上添,坝
当初封侯是何缘,胗
千古之恨怎酿成,上
一方哭出泪如注,滑
雁阵斜，欧鸟飞,服
甫出茅庐召归师,另
古梅半放人相偎,黄
睡前不见提前到,螓
该省则省,錾
坟前修竹亦稀疏,镩
立春春节同一日,慑
大桥如画架江头,搂
不过十年,鲎
西部开发需要人,靸
花草不解语,郁
驸马离去无人来,蛉
自小便虚心,袜
搬进新居好舒适,靼
白练如珠倚云生,渊
鼻子下面是嘴巴,畎
月白千山山自闲,喹
上午送来东西,府
草桥有缘待玉成,裲
刘备连取东西川,铁
言至四更悲声起,卵
左孟子、右夫子、老子居中,詈
重阳相逢水劳别,罗
此恨绵绵无绝期,什
雾中笼远树，缆上系扁舟,华
一心改旧貌,稇
减肥一月显病容,蒌
松杏不离人左右,蚯
二龙消逝画楼东,铪
山下有言,沅
一人平反,唆
无话不谈,目
帘下有缺口,虢
旭日升空鸟翱翔,扔
二万,巅
希望上岗,笠
疑是前帆水上卧,手
依靠十分拼搏，居然手到擒来,囿
见人就笑,膳
黄金全买,醲
石头记故事,支
一曲低音落花前,榍
人傍古梅花半落,检
似以变更为宜,苎
人归落雁后,韷
动员起来，团结起来,尜
江左雪晴时已晚,噩
洞房记得初相遇,`
说话不算数,挡
迎春倒数第一回,翅
非衣不穿,蛢
除夕之夜不见归,冽
枕畔萤火伴烛光,敏
四方相聚花前会,绅
革新之日,佼
千里相逢,鹱
东西南北无弯路,流
霹雳一声大雨下,鲠
一金不值守南冠,丙
调如裂帛传西东,兽
分析成立,馈
酒后公文看走样,束
用刀削竹签,胭
池边曲径竹影稀,淑
左边是古人，右边是古文，撇去正中间，立即变文人。,聡
金融指数,胶
一夕方圆圆,茇
又加上头，又减下头；错减上头，错加上头；取出一半上头，最后还是上头,坻
川为静春波,鎍
烟消日出人不见,磪
大人走来了,矶
望得飞黄心勿急,稀
去东村作客,琮
匈奴去后月当头,鵣
改革大变样,若
明月当头船尾随,涌
山影横斜落水中,衔
越往林边走,茵
从来有，过后无，今天有，明日无。,靠
飞龙石,簥
橡树不见人犹在,勰
酒后一同去听歌,磞
孙融自觉食细梨,惊
拔山扛鼎,萦
句中空有滴如注，来日相逢心必碎,穽
著书只为稻梁谋,畅
口供一招愁眉展,篱
年初有转机,鋐
朋友别后再相逢,葬
肾移植,脿
汉口灯火又远去,景
明日去垂钓,倬
用心思，收获大一点,筱
一宵别后成一员,穸
一色尽是西施好,鞅
同心共缔合，双方结伴侣,肱
我行西北隅,佻
自小在一起，目前少联系。,牒
花前慢慢吟来,悬
匪路纵横入湘中,刁
皇帝驾崩帝即位,酚
且在新乡作故乡,鬏
三口重叠莫把品字猜,箜
玉尚有瑕，人怎可免,擦
东一个西一个,肭
如今要主动一点,野
个个同心助他人,簻
寒光照铁衣,蜸
共坐二輪車,券
骨折之后双交易,覃
一统陕西匡扶正,啾
星星出来太阳落下,芪
犯上撒野予斥之,浓
非装,檑
雨后残阳,鹛
开拓山崖平梯田,伛
初绿先孕穗,颗
柳枝竹叶荫蓬船,阢
群山环抱冲天顶,阒
女排翻身得第一,茊
跌倒,姜
就是我,骤
左右兼顾,葜
浪里舟荡漾，云端月朦胧,耜
一峰居上倚层峦,振
钓钩垂下，激起水花点点；明月当空，犹见亭前如画,蓸
美好的开端,嗨
驻军营地,挑
我把片心托白云,洄
掺入古语来发音,迆
花叶落后，秋雨正切。看园外衰草，听取得，凄语声声。苦了这十载，直对着酒来当歌，意还不平,呦
放下心，病就好,玲
为我结茅茨,虹
情节引人真漂亮,册
废物不废，切勿扔掉,迯
美好开端,阡
一日之计在于晨,俺
明月出天上,騺
于今国内换新颜,记
兴是清秋发,趥
闽中自有清江水,陡
再有三日就是春,硽
个个参与共扫黄,啬
隶书十三点,捞
地头蛇口向东来,仅
失职之后卖枕头,裴
一个是白玉无暇,市
裙带关系系玄机,吁
青石山下无人踪,书
东坡江东游,茂
东北地区辽宁省,谎
布什倾心于中国,圭
以人为本休要专横,駉
水田一角,考
鼠文鼠武,胴
一弯碧溪画中流,郦
一夜征人尽望乡,跸
西湖雪晴日落时,蕴
喜鹊登梅,诅
车到厂来,绿
吃不了兜着走,魰
情心了却付东流,输
流传声名柳屯田,嫉
大火烧到横山桥,訔
蛇年除弊端,楱
起得早，到东郊。顿觉壁立起，山势峻峭。,腺
乱摊派看不上眼,骛
全家冬后来支前,滠
圣上求占卜,茖
二位勾心使勁斗,蕿
哭出泪来方离别,橘
倾心相逢明月下,畿
曙光照在羊城边,鴼
写点东西要用力,伐
欲斩前缘情未了,缈
人归认得梅先放,茜
金牛凿破人间路,会
收取旧山河,鲐
一衣带水并非难,踸
卜得上方月色明,葨
闹市散罢人回来,颚
低头不见有鸟飞,鋭
别后二十载，书信紧相连,譌
帘钩挂新月,彰
酒足客散泪痕多,抢
大名刊后人方去,褯
十八出头自团圆,牛
床头枕畔生是非,藕
翻页君似画中看,亵
两山相对又相连，中有危峰插碧天,哭
一直制止,羜
兄妹别后值而立,肿
