Q,A
着手咫尺间,训
折不断，扣不住。,沈
折不断，丢不还,众
折了不扣，丢了不还,拉
但求温暖，不求遂心快意,冯
袖子松了一口,葔
袖子已断非常人,锐
衣着引得心不快,恋
袖子已断非寻常,婆
袖子松了一口气,绪
袖子已断不留人,桨
衣着引得心舒畅,尊
上头又完成,箫
大树参天,验
闲来出门去嵩山,夭
高楼前面两相依,丌
高原上下一片林,招
节日有闲心,说
东瀛一别无影踪,蒻
日入初林静,阿
一来就查,呱
一经清查无形迹,宜
香屏初月觉幽深,鲩
九重天,弪
一去东瀛音信无,掰
明天隐高树,宴
如聆乐声韵调好，如见画中春三分,碾
西楼明月寂然下,漂
查无一行迹,槊
森林尽处日已沉,篇
角落头,昌
一直朝前走,譻
个人得失抛脑后,侃
甩掉尾巴，就能使它。,霈
隐约形成反击势,捌
柱抵故门长掩闭,砝
连月不开,铒
三山倒挂，二月相连；上有可耕之田，下有流水之川；一家六口，两口不全。,嗤
纵使有月兼有花,脒
一箭射穿玉兔心,铼
重山倒映，月影随行,泌
银盘玉镜两难分,甓
一个篱笆三个桩,硙
二月不猜朋,迟
一月又一月，两月共半边；上有可耕之田，下有流水之川；一家有六口，两口不团圆。,救
一月复一月，两月共半边。上有可耕之田，下有长流之川。六口共一室，两口不团圆。,略
上边一块田，下边一条川，三山头朝下，二月紧相连,武
前胸贴后背,勘
蝌蚪捉来遗姊女,苌
不如和姊同来,狰
数字达万亿，归来居鄂地，声闻于梓里,溧
智慧之心,篼
仁智之见,日
奴身先已许张生,锣
秋雨洒落田边土,贠
秋雨点点落田间,萑
秋雨点点落田中,顼
分田分到旗杆上,鼐
秋雨点点落四方,怍
清明之前定,舂
四方安定月西移,蝾
清明之前定合约,幽
清明之前定相会,菕
浅水之内，藏有宝贝。,妨
齿下残月映屋前,蟓
齿下留情到深闺,霄
齿下空置一间房,嗳
齿下空置一间屋,悠
退后让一尺,讉
过去一寸，进来一尺,掼
迎头赶上得一百分,铤
尽待冰消好驾舟,棠
全面改革呈新姿,毅
改革呈报国庆来,好
呈文改革呈贵宾,珏
呈文改革呈新貌,医
全面改革呈新貌,掸
呈报改革成果,葘
呈报改革呈新貌,酌
呈文改革呈王佐,恼
改革呈报中心,蹊
白着急,茸
有水哗啦啦，有口笑哈哈，有土不平整，有人不知啥。,膈
为何无人也同意,缰
人生到处知何似,售
再添一个便是老兄,钗
揭示,瞟
遇水立成河,亭
方见灯火灭,痈
人去何为,倡
是儿是女全都行,馗
无水河,鲸
大得出奇,迷
添丁进口,麨
太阳一落云水间,靉
遇水即成河，有伴就称哥，头顶大得奇，傍人又如何。,虺
悬河泻水,稑
男女同行,哽
花前独立,瘁
花前独立无人会,耗
花前独立听韶声,禾
花前独立无牵挂,舆
家和就要不多口,矬
昔时横波目,幡
千年老网依昔成,芳
千年老网依然在,饔
一直在前头,螅
干在前头,终
斗转星移一载安,愚
六十不够，八十有余，不高不低，刚刚适宜。,竌
斗转星移又一载,旖
八十多了一横，六十少了一点,槐
六十不足八十有余,筲
六十不足，八十有余,单
无人作伴更宁静,娩
曾经去过方塘中,轴
风吹草低见新芽,缜
风吹草低见牛羊,蜉
风吹草低见高楼,伏
风吹草低见新颜,霭
风吹花影动,梆
双方相聚采石矶,郢
双方相持到几时,沧
